cell_id,condition_id,fold,cycle,forecast_cycle,model,target_soh,predicted_soh
T35_C1_D80_1,T35_C1_D80,5,950,1000,local_linear,0.825505,0.8320294581169613
T35_C1_D80_1,T35_C1_D80,5,950,1000,ridge,0.825505,0.8215218388962914
T35_C1_D80_1,T35_C1_D80,5,950,1000,random_forest,0.825505,0.8210943367034185
T35_C2_D100_2,T35_C2_D100,5,100,150,persistence,0.918781,0.952341669479707
T35_C2_D100_2,T35_C2_D100,5,100,150,local_linear,0.918781,0.9261311049520257
T35_C2_D100_2,T35_C2_D100,5,100,150,ridge,0.918781,0.9196753965889125
T35_C2_D100_2,T35_C2_D100,5,100,150,random_forest,0.918781,0.9214196650640332
T35_C2_D100_2,T35_C2_D100,5,150,200,persistence,0.906217,0.9364097836525104
T35_C2_D100_2,T35_C2_D100,5,150,200,local_linear,0.906217,0.9190393810998531
T35_C2_D100_2,T35_C2_D100,5,150,200,ridge,0.906217,0.907873277519095
T35_C2_D100_2,T35_C2_D100,5,150,200,random_forest,0.906217,0.9080922187749578
T35_C2_D100_2,T35_C2_D100,5,200,250,persistence,0.895147,0.92638222279231
T35_C2_D100_2,T35_C2_D100,5,200,250,local_linear,0.895147,0.9145361606653459
T35_C2_D100_2,T35_C2_D100,5,200,250,ridge,0.895147,0.8998228314404502
T35_C2_D100_2,T35_C2_D100,5,200,250,random_forest,0.895147,0.9017636974727183
T35_C2_D100_2,T35_C2_D100,5,250,300,persistence,0.885139,0.9093649399127227
T35_C2_D100_2,T35_C2_D100,5,250,300,local_linear,0.885139,0.8959716979834544
T35_C2_D100_2,T35_C2_D100,5,250,300,ridge,0.885139,0.8835322895854851
T35_C2_D100_2,T35_C2_D100,5,250,300,random_forest,0.885139,0.8847463504653854
T35_C2_D100_2,T35_C2_D100,5,300,350,persistence,0.875936,0.9019213779891563
T35_C2_D100_2,T35_C2_D100,5,300,350,local_linear,0.875936,0.8915896824018255
T35_C2_D100_2,T35_C2_D100,5,300,350,ridge,0.875936,0.8781161814609593
T35_C2_D100_2,T35_C2_D100,5,300,350,random_forest,0.875936,0.8820150121266233
T35_C2_D100_2,T35_C2_D100,5,350,400,persistence,0.86737,0.8945443988347036
T35_C2_D100_2,T35_C2_D100,5,350,400,local_linear,0.86737,0.8854771903631947
T35_C2_D100_2,T35_C2_D100,5,350,400,ridge,0.86737,0.8687325251085544
T35_C2_D100_2,T35_C2_D100,5,350,400,random_forest,0.86737,0.8741531734845885
T35_C2_D100_2,T35_C2_D100,5,400,450,persistence,0.859325,0.8865079565185142
T35_C2_D100_2,T35_C2_D100,5,400,450,local_linear,0.859325,0.8769780102284273
T35_C2_D100_2,T35_C2_D100,5,400,450,ridge,0.859325,0.8608727227091421
T35_C2_D100_2,T35_C2_D100,5,400,450,random_forest,0.859325,0.8668653767313941
T35_C2_D100_2,T35_C2_D100,5,450,500,persistence,0.851715,0.8764461251153877
T35_C2_D100_2,T35_C2_D100,5,450,500,local_linear,0.851715,0.868394023462823
T35_C2_D100_2,T35_C2_D100,5,450,500,ridge,0.851715,0.8515336790066143
T35_C2_D100_2,T35_C2_D100,5,450,500,random_forest,0.851715,0.8565100455487918
T35_C2_D100_2,T35_C2_D100,5,500,550,persistence,0.844478,0.8639980847662296
T35_C2_D100_2,T35_C2_D100,5,500,550,local_linear,0.844478,0.8556403104645233
T35_C2_D100_2,T35_C2_D100,5,500,550,ridge,0.844478,0.8396192144510262
T35_C2_D100_2,T35_C2_D100,5,500,550,random_forest,0.844478,0.842615681430323
T35_C2_D100_2,T35_C2_D100,5,550,600,persistence,0.837562,0.8603443553111141
T35_C2_D100_2,T35_C2_D100,5,550,600,local_linear,0.837562,0.8512805527419618
T35_C2_D100_2,T35_C2_D100,5,550,600,ridge,0.837562,0.8353914764625928
T35_C2_D100_2,T35_C2_D100,5,550,600,random_forest,0.837562,0.8407920951187707
T35_C2_D100_2,T35_C2_D100,5,600,650,persistence,0.83093,0.853208249115514
T35_C2_D100_2,T35_C2_D100,5,600,650,local_linear,0.83093,0.8460401187419655
T35_C2_D100_2,T35_C2_D100,5,600,650,ridge,0.83093,0.8279469587225535
T35_C2_D100_2,T35_C2_D100,5,600,650,random_forest,0.83093,0.8321503721606167
T35_C2_D100_2,T35_C2_D100,5,650,700,persistence,0.824547,0.8481719480429194
T35_C2_D100_2,T35_C2_D100,5,650,700,local_linear,0.824547,0.8410296646006851
T35_C2_D100_2,T35_C2_D100,5,650,700,ridge,0.824547,0.82256622587983
T35_C2_D100_2,T35_C2_D100,5,650,700,random_forest,0.824547,0.825677321875607
T35_C2_D100_2,T35_C2_D100,5,700,750,persistence,0.812231,0.8336593522720513
T35_C2_D100_2,T35_C2_D100,5,700,750,local_linear,0.812231,0.826625743363959
T35_C2_D100_2,T35_C2_D100,5,700,750,ridge,0.812231,0.8094643030946538
T35_C2_D100_2,T35_C2_D100,5,700,750,random_forest,0.812231,0.812148696556412
T35_C2_D100_2,T35_C2_D100,5,750,800,persistence,0.800319,0.8209376371586684
T35_C2_D100_2,T35_C2_D100,5,750,800,local_linear,0.800319,0.810664704734122
T35_C2_D100_2,T35_C2_D100,5,750,800,ridge,0.800319,0.795290718077196
T35_C2_D100_2,T35_C2_D100,5,750,800,random_forest,0.800319,0.7981861431078818
T35_C2_D100_2,T35_C2_D100,5,800,850,persistence,0.788774,0.8141222053290205
T35_C2_D100_2,T35_C2_D100,5,800,850,local_linear,0.788774,0.8011441117126107
T35_C2_D100_2,T35_C2_D100,5,800,850,ridge,0.788774,0.7864855480562439
T35_C2_D100_2,T35_C2_D100,5,800,850,random_forest,0.788774,0.7866871675617781
T35_C2_D100_2,T35_C2_D100,5,850,900,persistence,0.777563,0.8080137258420211
T35_C2_D100_2,T35_C2_D100,5,850,900,local_linear,0.777563,0.7946637380060405
T35_C2_D100_2,T35_C2_D100,5,850,900,ridge,0.777563,0.7779312331462152
T35_C2_D100_2,T35_C2_D100,5,850,900,random_forest,0.777563,0.7818426182844062
T35_C2_D100_2,T35_C2_D100,5,900,950,persistence,0.76666,0.7859963707495041
T35_C2_D100_2,T35_C2_D100,5,900,950,local_linear,0.76666,0.7746194366759963
T35_C2_D100_2,T35_C2_D100,5,900,950,ridge,0.76666,0.7589871204463529
T35_C2_D100_2,T35_C2_D100,5,900,950,random_forest,0.76666,0.7566109414587843
T35_C2_D100_2,T35_C2_D100,5,950,1000,persistence,0.756041,0.773715276902315
T35_C2_D100_2,T35_C2_D100,5,950,1000,local_linear,0.756041,0.7622804216305851
T35_C2_D100_2,T35_C2_D100,5,950,1000,ridge,0.756041,0.7476516819933041
T35_C2_D100_2,T35_C2_D100,5,950,1000,random_forest,0.756041,0.7461039919789411
T35_C2_D50_3,T35_C2_D50,5,100,150,persistence,0.950596,0.972779931742244
T35_C2_D50_3,T35_C2_D50,5,100,150,local_linear,0.950596,0.9585443008299707
T35_C2_D50_3,T35_C2_D50,5,100,150,ridge,0.950596,0.9517158341061056
T35_C2_D50_3,T35_C2_D50,5,100,150,random_forest,0.950596,0.952665116330718
T35_C2_D50_3,T35_C2_D50,5,150,200,persistence,0.942953,0.9659695426624237
T35_C2_D50_3,T35_C2_D50,5,150,200,local_linear,0.942953,0.9552861752622714
T35_C2_D50_3,T35_C2_D50,5,150,200,ridge,0.942953,0.9467553803364795
T35_C2_D50_3,T35_C2_D50,5,150,200,random_forest,0.942953,0.9482377232246575
T35_C2_D50_3,T35_C2_D50,5,200,250,persistence,0.93622,0.9513120318553879
T35_C2_D50_3,T35_C2_D50,5,200,250,local_linear,0.93622,0.9430907420029303
T35_C2_D50_3,T35_C2_D50,5,200,250,ridge,0.93622,0.933518433413701
T35_C2_D50_3,T35_C2_D50,5,200,250,random_forest,0.93622,0.9328595644187411
T35_C2_D50_3,T35_C2_D50,5,250,300,persistence,0.930132,0.9462190959892931
T35_C2_D50_3,T35_C2_D50,5,250,300,local_linear,0.930132,0.9388787742360858
T35_C2_D50_3,T35_C2_D50,5,250,300,ridge,0.930132,0.9308448180849422
T35_C2_D50_3,T35_C2_D50,5,250,300,random_forest,0.930132,0.9321613563295907
T35_C2_D50_3,T35_C2_D50,5,300,350,persistence,0.924534,0.940611507785443
T35_C2_D50_3,T35_C2_D50,5,300,350,local_linear,0.924534,0.9339685381112871
T35_C2_D50_3,T35_C2_D50,5,300,350,ridge,0.924534,0.924778229189163
T35_C2_D50_3,T35_C2_D50,5,300,350,random_forest,0.924534,0.9259131586019883
T35_C2_D50_3,T35_C2_D50,5,350,400,persistence,0.919323,0.9407903096801064
T35_C2_D50_3,T35_C2_D50,5,350,400,local_linear,0.919323,0.9352057258711185
T35_C2_D50_3,T35_C2_D50,5,350,400,ridge,0.919323,0.9240664984695153
T35_C2_D50_3,T35_C2_D50,5,350,400,random_forest,0.919323,0.9271582354339241
T35_C2_D50_3,T35_C2_D50,5,400,450,persistence,0.91443,0.9316645156498081
T35_C2_D50_3,T35_C2_D50,5,400,450,local_linear,0.91443,0.9272164072412025
T35_C2_D50_3,T35_C2_D50,5,400,450,ridge,0.91443,0.9159061167376714
T35_C2_D50_3,T35_C2_D50,5,400,450,random_forest,0.91443,0.9179778279029123
T35_C2_D50_3,T35_C2_D50,5,450,500,persistence,0.909801,0.9269779959597139
T35_C2_D50_3,T35_C2_D50,5,450,500,local_linear,0.909801,0.9223886460872502
T35_C2_D50_3,T35_C2_D50,5,450,500,ridge,0.909801,0.9114625609076874
T35_C2_D50_3,T35_C2_D50,5,450,500,random_forest,0.909801,0.9126033544338469
T35_C2_D50_3,T35_C2_D50,5,500,550,persistence,0.905398,0.919737845649397
T35_C2_D50_3,T35_C2_D50,5,500,550,local_linear,0.905398,0.9142706416887842
T35_C2_D50_3,T35_C2_D50,5,500,550,ridge,0.905398,0.9038976421863878
T35_C2_D50_3,T35_C2_D50,5,500,550,random_forest,0.905398,0.9032434058936201
T35_C2_D50_3,T35_C2_D50,5,550,600,persistence,0.901192,0.9150216140717622
T35_C2_D50_3,T35_C2_D50,5,550,600,local_linear,0.901192,0.9104202608819948
T35_C2_D50_3,T35_C2_D50,5,550,600,ridge,0.901192,0.9010328268969029
T35_C2_D50_3,T35_C2_D50,5,550,600,random_forest,0.901192,0.902930523634387
T35_C2_D50_3,T35_C2_D50,5,600,650,persistence,0.897157,0.9126319294024329
T35_C2_D50_3,T35_C2_D50,5,600,650,local_linear,0.897157,0.9079680269650373
T35_C2_D50_3,T35_C2_D50,5,600,650,ridge,0.897157,0.8977497633015674
T35_C2_D50_3,T35_C2_D50,5,600,650,random_forest,0.897157,0.9007760643943902
T35_C2_D50_3,T35_C2_D50,5,650,700,persistence,0.893275,0.9165231255313984
T35_C2_D50_3,T35_C2_D50,5,650,700,local_linear,0.893275,0.9129937131173042
T35_C2_D50_3,T35_C2_D50,5,650,700,ridge,0.893275,0.9020581000949125
T35_C2_D50_3,T35_C2_D50,5,650,700,random_forest,0.893275,0.903331953499556
T35_C2_D50_3,T35_C2_D50,5,700,750,persistence,0.889529,0.903921040658861
T35_C2_D50_3,T35_C2_D50,5,700,750,local_linear,0.889529,0.901669202955244
T35_C2_D50_3,T35_C2_D50,5,700,750,ridge,0.889529,0.8908601241775882
T35_C2_D50_3,T35_C2_D50,5,700,750,random_forest,0.889529,0.8912272428322023
T35_C2_D50_3,T35_C2_D50,5,750,800,persistence,0.885906,0.9012368899612286
T35_C2_D50_3,T35_C2_D50,5,750,800,local_linear,0.885906,0.8985060617303567
T35_C2_D50_3,T35_C2_D50,5,750,800,ridge,0.885906,0.8878368360755464
T35_C2_D50_3,T35_C2_D50,5,750,800,random_forest,0.885906,0.8873531090812141
T35_C2_D50_3,T35_C2_D50,5,800,850,persistence,0.882395,0.8955024956659109
T35_C2_D50_3,T35_C2_D50,5,800,850,local_linear,0.882395,0.8905602996183618
T35_C2_D50_3,T35_C2_D50,5,800,850,ridge,0.882395,0.881696977828028
T35_C2_D50_3,T35_C2_D50,5,800,850,random_forest,0.882395,0.8820154694259562
T35_C2_D50_3,T35_C2_D50,5,850,900,persistence,0.878985,0.8976778302894123
T35_C2_D50_3,T35_C2_D50,5,850,900,local_linear,0.878985,0.8951341198687514
T35_C2_D50_3,T35_C2_D50,5,850,900,ridge,0.878985,0.8835351272424528
T35_C2_D50_3,T35_C2_D50,5,850,900,random_forest,0.878985,0.8844860994329455
T35_C2_D50_3,T35_C2_D50,5,900,950,persistence,0.875669,0.8876214174957918
T35_C2_D50_3,T35_C2_D50,5,900,950,local_linear,0.875669,0.8843761607437279
T35_C2_D50_3,T35_C2_D50,5,900,950,ridge,0.875669,0.874981462044534
T35_C2_D50_3,T35_C2_D50,5,900,950,random_forest,0.875669,0.8733452845939654
T35_C2_D50_3,T35_C2_D50,5,950,1000,persistence,0.872439,0.891335403438355
T35_C2_D50_3,T35_C2_D50,5,950,1000,local_linear,0.872439,0.8887473427946634
T35_C2_D50_3,T35_C2_D50,5,950,1000,ridge,0.872439,0.8782465608074338
T35_C2_D50_3,T35_C2_D50,5,950,1000,random_forest,0.872439,0.8783472758800404
T45_C0p5_D100_0,T45_C0p5_D100,5,100,150,persistence,0.911527,0.9423651787994908
T45_C0p5_D100_0,T45_C0p5_D100,5,100,150,local_linear,0.911527,0.9130537943334084
T45_C0p5_D100_0,T45_C0p5_D100,5,100,150,ridge,0.911527,0.9079740023257317
T45_C0p5_D100_0,T45_C0p5_D100,5,100,150,random_forest,0.911527,0.9102315747825086
T45_C0p5_D100_0,T45_C0p5_D100,5,150,200,persistence,0.897841,0.9253764975400909
T45_C0p5_D100_0,T45_C0p5_D100,5,150,200,local_linear,0.897841,0.9070624534909001
T45_C0p5_D100_0,T45_C0p5_D100,5,150,200,ridge,0.897841,0.8975139175682487
T45_C0p5_D100_0,T45_C0p5_D100,5,150,200,random_forest,0.897841,0.8976882515155502
T45_C0p5_D100_0,T45_C0p5_D100,5,200,250,persistence,0.885782,0.9168167450406984
T45_C0p5_D100_0,T45_C0p5_D100,5,200,250,local_linear,0.885782,0.9022818089519943
T45_C0p5_D100_0,T45_C0p5_D100,5,200,250,ridge,0.885782,0.8898512928610329
T45_C0p5_D100_0,T45_C0p5_D100,5,200,250,random_forest,0.885782,0.8926681163902422
T45_C0p5_D100_0,T45_C0p5_D100,5,250,300,persistence,0.874881,0.9077516050157722
T45_C0p5_D100_0,T45_C0p5_D100,5,250,300,local_linear,0.874881,0.8955459412673163
T45_C0p5_D100_0,T45_C0p5_D100,5,250,300,ridge,0.874881,0.8813065167659796
T45_C0p5_D100_0,T45_C0p5_D100,5,250,300,random_forest,0.874881,0.881551500908189
T45_C0p5_D100_0,T45_C0p5_D100,5,300,350,persistence,0.864856,0.8901864039314772
T45_C0p5_D100_0,T45_C0p5_D100,5,300,350,local_linear,0.864856,0.8790742867374318
T45_C0p5_D100_0,T45_C0p5_D100,5,300,350,ridge,0.864856,0.8654302793336487
T45_C0p5_D100_0,T45_C0p5_D100,5,300,350,random_forest,0.864856,0.8675458617263985
T45_C0p5_D100_0,T45_C0p5_D100,5,350,400,persistence,0.855525,0.8743512597505345
T45_C0p5_D100_0,T45_C0p5_D100,5,350,400,local_linear,0.855525,0.8629391296418726
T45_C0p5_D100_0,T45_C0p5_D100,5,350,400,ridge,0.855525,0.8512742635756465
T45_C0p5_D100_0,T45_C0p5_D100,5,350,400,random_forest,0.855525,0.8516684582938762
T45_C0p5_D100_0,T45_C0p5_D100,5,400,450,persistence,0.846761,0.8731972252434105
T45_C0p5_D100_0,T45_C0p5_D100,5,400,450,local_linear,0.846761,0.8610242316486658
T45_C0p5_D100_0,T45_C0p5_D100,5,400,450,ridge,0.846761,0.8471639092895269
T45_C0p5_D100_0,T45_C0p5_D100,5,400,450,random_forest,0.846761,0.8479693900859042
T45_C0p5_D100_0,T45_C0p5_D100,5,450,500,persistence,0.838472,0.8657591743877959
T45_C0p5_D100_0,T45_C0p5_D100,5,450,500,local_linear,0.838472,0.8597716073170462
T45_C0p5_D100_0,T45_C0p5_D100,5,450,500,ridge,0.838472,0.8404839912643587
T45_C0p5_D100_0,T45_C0p5_D100,5,450,500,random_forest,0.838472,0.8427169673785766
T45_C0p5_D100_0,T45_C0p5_D100,5,500,550,persistence,0.830588,0.8546849199774067
T45_C0p5_D100_0,T45_C0p5_D100,5,500,550,local_linear,0.830588,0.8469780043754248
T45_C0p5_D100_0,T45_C0p5_D100,5,500,550,ridge,0.830588,0.8308357777702904
T45_C0p5_D100_0,T45_C0p5_D100,5,500,550,random_forest,0.830588,0.8328928366339214
T45_C0p5_D100_0,T45_C0p5_D100,5,550,600,persistence,0.823055,0.8467564044562644
T45_C0p5_D100_0,T45_C0p5_D100,5,550,600,local_linear,0.823055,0.8388508918395396
T45_C0p5_D100_0,T45_C0p5_D100,5,550,600,ridge,0.823055,0.8222066764299452
T45_C0p5_D100_0,T45_C0p5_D100,5,550,600,random_forest,0.823055,0.8275652812216083
T45_C0p5_D100_0,T45_C0p5_D100,5,600,650,persistence,0.815829,0.8383807005636116
T45_C0p5_D100_0,T45_C0p5_D100,5,600,650,local_linear,0.815829,0.83209906569404
T45_C0p5_D100_0,T45_C0p5_D100,5,600,650,ridge,0.815829,0.8149459507074387
T45_C0p5_D100_0,T45_C0p5_D100,5,600,650,random_forest,0.815829,0.8194595246557957
T45_C0p5_D100_0,T45_C0p5_D100,5,650,700,persistence,0.808877,0.83269160890069
T45_C0p5_D100_0,T45_C0p5_D100,5,650,700,local_linear,0.808877,0.8233715112379753
T45_C0p5_D100_0,T45_C0p5_D100,5,650,700,ridge,0.808877,0.806318533155548
T45_C0p5_D100_0,T45_C0p5_D100,5,650,700,random_forest,0.808877,0.8099830579594366
T45_C0p5_D100_0,T45_C0p5_D100,5,700,750,persistence,0.795461,0.8287907732951441
T45_C0p5_D100_0,T45_C0p5_D100,5,700,750,local_linear,0.795461,0.8231443191639553
T45_C0p5_D100_0,T45_C0p5_D100,5,700,750,ridge,0.795461,0.804507198409138
T45_C0p5_D100_0,T45_C0p5_D100,5,700,750,random_forest,0.795461,0.8049320840196605
T45_C0p5_D100_0,T45_C0p5_D100,5,750,800,persistence,0.782485,0.8110474927481118
T45_C0p5_D100_0,T45_C0p5_D100,5,750,800,local_linear,0.782485,0.8012585323753232
T45_C0p5_D100_0,T45_C0p5_D100,5,750,800,ridge,0.782485,0.7853486559263907
T45_C0p5_D100_0,T45_C0p5_D100,5,750,800,random_forest,0.782485,0.7853216981989538
T45_C0p5_D100_0,T45_C0p5_D100,5,800,850,persistence,0.769909,0.7994265642328394
T45_C0p5_D100_0,T45_C0p5_D100,5,800,850,local_linear,0.769909,0.7869679874828793
T45_C0p5_D100_0,T45_C0p5_D100,5,800,850,ridge,0.769909,0.7720261891023711
T45_C0p5_D100_0,T45_C0p5_D100,5,800,850,random_forest,0.769909,0.7731576809785355
T45_C0p5_D100_0,T45_C0p5_D100,5,850,900,persistence,0.757697,0.7862546531342856
T45_C0p5_D100_0,T45_C0p5_D100,5,850,900,local_linear,0.757697,0.7722712951434333
T45_C0p5_D100_0,T45_C0p5_D100,5,850,900,ridge,0.757697,0.7597031264489097
T45_C0p5_D100_0,T45_C0p5_D100,5,850,900,random_forest,0.757697,0.7582995279822784
T45_C0p5_D100_0,T45_C0p5_D100,5,900,950,persistence,0.74582,0.7731508897630921
T45_C0p5_D100_0,T45_C0p5_D100,5,900,950,local_linear,0.74582,0.7609591680461997
T45_C0p5_D100_0,T45_C0p5_D100,5,900,950,ridge,0.74582,0.7472818081832693
T45_C0p5_D100_0,T45_C0p5_D100,5,900,950,random_forest,0.74582,0.7464562125171355
T45_C0p5_D100_0,T45_C0p5_D100,5,950,1000,persistence,0.734252,0.7627625894843083
T45_C0p5_D100_0,T45_C0p5_D100,5,950,1000,local_linear,0.734252,0.750250468635095
T45_C0p5_D100_0,T45_C0p5_D100,5,950,1000,ridge,0.734252,0.7363152125941127
T45_C0p5_D100_0,T45_C0p5_D100,5,950,1000,random_forest,0.734252,0.734539271503878
T45_C0p5_D50_1,T45_C0p5_D50,5,100,150,persistence,0.950244,0.9701870089681723
T45_C0p5_D50_1,T45_C0p5_D50,5,100,150,local_linear,0.950244,0.9540530320309131
T45_C0p5_D50_1,T45_C0p5_D50,5,100,150,ridge,0.950244,0.9489823621407716
T45_C0p5_D50_1,T45_C0p5_D50,5,100,150,random_forest,0.950244,0.9506403070535715
T45_C0p5_D50_1,T45_C0p5_D50,5,150,200,persistence,0.942547,0.9622813445528127
T45_C0p5_D50_1,T45_C0p5_D50,5,150,200,local_linear,0.942547,0.9503847826671799
T45_C0p5_D50_1,T45_C0p5_D50,5,150,200,ridge,0.942547,0.9427926825722118
T45_C0p5_D50_1,T45_C0p5_D50,5,150,200,random_forest,0.942547,0.944253967048386
T45_C0p5_D50_1,T45_C0p5_D50,5,200,250,persistence,0.935765,0.9487356911179625
T45_C0p5_D50_1,T45_C0p5_D50,5,200,250,local_linear,0.935765,0.9403549352752029
T45_C0p5_D50_1,T45_C0p5_D50,5,200,250,ridge,0.935765,0.9319342927549468
T45_C0p5_D50_1,T45_C0p5_D50,5,200,250,random_forest,0.935765,0.9321636053305372
T45_C0p5_D50_1,T45_C0p5_D50,5,250,300,persistence,0.929634,0.9461236608051011
T45_C0p5_D50_1,T45_C0p5_D50,5,250,300,local_linear,0.929634,0.9399576111770875
T45_C0p5_D50_1,T45_C0p5_D50,5,250,300,ridge,0.929634,0.9285720950606435
T45_C0p5_D50_1,T45_C0p5_D50,5,250,300,random_forest,0.929634,0.9276975260664679
T45_C0p5_D50_1,T45_C0p5_D50,5,300,350,persistence,0.923996,0.9390876648494377
T45_C0p5_D50_1,T45_C0p5_D50,5,300,350,local_linear,0.923996,0.9313771655368696
T45_C0p5_D50_1,T45_C0p5_D50,5,300,350,ridge,0.923996,0.9222929980057474
T45_C0p5_D50_1,T45_C0p5_D50,5,300,350,random_forest,0.923996,0.9231885682176678
T45_C0p5_D50_1,T45_C0p5_D50,5,350,400,persistence,0.918749,0.9322765223042231
T45_C0p5_D50_1,T45_C0p5_D50,5,350,400,local_linear,0.918749,0.9280459849760546
T45_C0p5_D50_1,T45_C0p5_D50,5,350,400,ridge,0.918749,0.9170901230556515
T45_C0p5_D50_1,T45_C0p5_D50,5,350,400,random_forest,0.918749,0.9199195869967529
T45_C0p5_D50_1,T45_C0p5_D50,5,400,450,persistence,0.91382,0.928008340750723
T45_C0p5_D50_1,T45_C0p5_D50,5,400,450,local_linear,0.91382,0.9223289782808338
T45_C0p5_D50_1,T45_C0p5_D50,5,400,450,ridge,0.91382,0.911981322938053
T45_C0p5_D50_1,T45_C0p5_D50,5,400,450,random_forest,0.91382,0.9132144674722674
T45_C0p5_D50_1,T45_C0p5_D50,5,450,500,persistence,0.909158,0.9233958209027461
T45_C0p5_D50_1,T45_C0p5_D50,5,450,500,local_linear,0.909158,0.919457981387997
T45_C0p5_D50_1,T45_C0p5_D50,5,450,500,ridge,0.909158,0.908818521052167
T45_C0p5_D50_1,T45_C0p5_D50,5,450,500,random_forest,0.909158,0.9108114303578194
T45_C0p5_D50_1,T45_C0p5_D50,5,500,550,persistence,0.904724,0.9203910533550422
T45_C0p5_D50_1,T45_C0p5_D50,5,500,550,local_linear,0.904724,0.9148516431566065
T45_C0p5_D50_1,T45_C0p5_D50,5,500,550,ridge,0.904724,0.9043569090798608
T45_C0p5_D50_1,T45_C0p5_D50,5,500,550,random_forest,0.904724,0.90597931729987
T45_C0p5_D50_1,T45_C0p5_D50,5,550,600,persistence,0.900488,0.9161858912551434
T45_C0p5_D50_1,T45_C0p5_D50,5,550,600,local_linear,0.900488,0.9126149710036354
T45_C0p5_D50_1,T45_C0p5_D50,5,550,600,ridge,0.900488,0.9024299448523478
T45_C0p5_D50_1,T45_C0p5_D50,5,550,600,random_forest,0.900488,0.903651463522554
T45_C0p5_D50_1,T45_C0p5_D50,5,600,650,persistence,0.896424,0.9108131047189219
T45_C0p5_D50_1,T45_C0p5_D50,5,600,650,local_linear,0.896424,0.907403871095254
T45_C0p5_D50_1,T45_C0p5_D50,5,600,650,ridge,0.896424,0.8959108093254372
T45_C0p5_D50_1,T45_C0p5_D50,5,600,650,random_forest,0.896424,0.8988200610139337
T45_C0p5_D50_1,T45_C0p5_D50,5,650,700,persistence,0.892514,0.906348302470186
T45_C0p5_D50_1,T45_C0p5_D50,5,650,700,local_linear,0.892514,0.9034762384252457
T45_C0p5_D50_1,T45_C0p5_D50,5,650,700,ridge,0.892514,0.8906341527107159
T45_C0p5_D50_1,T45_C0p5_D50,5,650,700,random_forest,0.892514,0.8942844571261725
T45_C0p5_D50_1,T45_C0p5_D50,5,700,750,persistence,0.888742,0.9046729933156525
T45_C0p5_D50_1,T45_C0p5_D50,5,700,750,local_linear,0.888742,0.9008400145414124
T45_C0p5_D50_1,T45_C0p5_D50,5,700,750,ridge,0.888742,0.8901842657775852
T45_C0p5_D50_1,T45_C0p5_D50,5,700,750,random_forest,0.888742,0.8917399602506346
T45_C0p5_D50_1,T45_C0p5_D50,5,750,800,persistence,0.885093,0.8995880796434813
T45_C0p5_D50_1,T45_C0p5_D50,5,750,800,local_linear,0.885093,0.8962564195827134
T45_C0p5_D50_1,T45_C0p5_D50,5,750,800,ridge,0.885093,0.8855759248280333
T45_C0p5_D50_1,T45_C0p5_D50,5,750,800,random_forest,0.885093,0.8874888499720418
T45_C0p5_D50_1,T45_C0p5_D50,5,800,850,persistence,0.881557,0.8911056611887636
T45_C0p5_D50_1,T45_C0p5_D50,5,800,850,local_linear,0.881557,0.8869926128449763
T45_C0p5_D50_1,T45_C0p5_D50,5,800,850,ridge,0.881557,0.8767212803502143
T45_C0p5_D50_1,T45_C0p5_D50,5,800,850,random_forest,0.881557,0.8778150330064378
T45_C0p5_D50_1,T45_C0p5_D50,5,850,900,persistence,0.878123,0.8908359379273506
T45_C0p5_D50_1,T45_C0p5_D50,5,850,900,local_linear,0.878123,0.888293110197295
T45_C0p5_D50_1,T45_C0p5_D50,5,850,900,ridge,0.878123,0.8760039443254236
T45_C0p5_D50_1,T45_C0p5_D50,5,850,900,random_forest,0.878123,0.8758273445351177
T45_C0p5_D50_1,T45_C0p5_D50,5,900,950,persistence,0.874783,0.8946397921467174
T45_C0p5_D50_1,T45_C0p5_D50,5,900,950,local_linear,0.874783,0.8914027058129557
T45_C0p5_D50_1,T45_C0p5_D50,5,900,950,ridge,0.874783,0.8789607773428486
T45_C0p5_D50_1,T45_C0p5_D50,5,900,950,random_forest,0.874783,0.8791134834776335
T45_C0p5_D50_1,T45_C0p5_D50,5,950,1000,persistence,0.87153,0.8808440775199777
T45_C0p5_D50_1,T45_C0p5_D50,5,950,1000,local_linear,0.87153,0.8773202912062781
T45_C0p5_D50_1,T45_C0p5_D50,5,950,1000,ridge,0.87153,0.8678163217739142
T45_C0p5_D50_1,T45_C0p5_D50,5,950,1000,random_forest,0.87153,0.8676339338618329
T45_C0p5_D80_2,T45_C0p5_D80,5,100,150,persistence,0.927136,0.9481885879405406
T45_C0p5_D80_2,T45_C0p5_D80,5,100,150,local_linear,0.927136,0.9230768687913828
T45_C0p5_D80_2,T45_C0p5_D80,5,100,150,ridge,0.927136,0.9190467659782949
T45_C0p5_D80_2,T45_C0p5_D80,5,100,150,random_forest,0.927136,0.9208858336845622
T45_C0p5_D80_2,T45_C0p5_D80,5,150,200,persistence,0.915863,0.9364181901410465
